CaseID,Cand_ID,Region,Degree,Gender,Coaching,Prev_Attempts,Tot_Mocks,Inst1_Tst1,Inst1_Tst2,Inst2_Tst1,Inst2_Tst2,Inst3_Tst1,Inst3_Tst2,Main_Tst
704,276596,Central India,Non-Engineering,Female,Yes,1,14,110,87,77,135,96,88,113
705,276636,NorthEast,Engineering,Male,Yes,1,16,131,65,62,100,131,138,77
706,276655,Eastern India,Non-Engineering,Female,No,1,7,141,87,59,142,103,141,126
707,276670,North India,Non-Engineering,Male,Yes,0,18,147,78,53,116,86,107,78
708,276673,North India,Engineering,Male,No,1,8,160,104,74,139,111,104,115
709,276765,North India,Non-Engineering,Male,Yes,1,19,182,89,70,152,140,128,125
710,276783,South India,Engineering,Male,Yes,1,14,125,101,40,95,113,133,63
711,276800,North India,Engineering,Male,Yes,1,17,115,87,62,122,157,130,86
712,276945,Central India,Engineering,Female,Yes,1,14,146,98,66,122,140,137,111
713,276956,North India,Engineering,Male,Yes,1,16,138,94,67,111,122,135,118
714,276984,Western India,Engineering,Male,Yes,0,15,120,82,61,120,139,139,87
715,277000,North India,Engineering,Male,Yes,1,17,146,88,62,108,111,126,86
716,277031,Eastern India,Engineering,Male,Yes,1,18,141,112,80,133,130,94,110
717,277077,Western India,Engineering,Male,Yes,1,14,118,70,50,103,113,82,86
718,277172,Eastern India,Engineering,Male,Yes,0,18,144,108,54,103,95,79,75
719,277245,North India,Non-Engineering,Male,Yes,1,18,155,108,62,123,115,109,104
720,277310,South India,Engineering,Female,Yes,1,15,118,69,72,126,76,162,120
721,277312,Western India,Engineering,Female,No,1,7,96,106,74,122,130,127,88
722,277406,Eastern India,Non-Engineering,Male,Yes,1,16,112,84,54,83,115,143,69
723,277490,South India,Engineering,Male,Yes,1,15,154,109,72,147,107,123,142
724,277689,North India,Engineering,Male,Yes,0,18,187,114,70,132,105,121,103
725,277736,North India,Non-Engineering,Male,Yes,0,15,158,103,50,147,116,117,75
726,277742,Western India,Engineering,Male,No,1,7,109,81,59,140,92,117,103
727,277828,Western India,Engineering,Male,Yes,1,11,208,89,88,151,124,138,128
728,278024,Eastern India,Engineering,Male,No,0,6,117,71,82,149,94,102,126
729,278085,South India,Engineering,Male,Yes,0,16,106,116,82,147,93,135,122
730,278095,South India,Engineering,Female,Yes,0,15,136,77,50,104,138,112,57
731,278109,NorthEast,Engineering,Female,Yes,1,17,128,115,50,156,124,152,117
732,278164,North India,Engineering,Male,Yes,1,14,101,124,78,131,108,106,113
733,278168,Central India,Non-Engineering,Male,No,0,6,96,80,64,130,121,107,88
734,278239,North India,Engineering,Male,No,0,9,114,98,74,91,108,107,62
735,278407,Eastern India,Engineering,Male,Yes,0,16,166,74,54,95,93,104,83
736,278485,Eastern India,Non-Engineering,Male,Yes,0,12,150,94,62,152,137,154,121
737,278487,Western India,Engineering,Female,Yes,0,16,136,126,80,139,76,70,124
738,278670,NorthEast,Engineering,Male,Yes,1,16,126,59,54,114,171,183,91
739,278747,North India,Non-Engineering,Female,Yes,1,16,122,93,53,104,116,132,88
740,278752,North India,Non-Engineering,Female,Yes,1,13,107,111,80,158,135,113,113
741,278766,NorthEast,Engineering,Female,No,0,8,62,96,80,118,111,109,91
742,278769,North India,Engineering,Male,Yes,1,13,117,90,82,157,137,119,140
743,278825,Western India,Engineering,Female,No,0,7,155,93,62,103,112,104,78
744,279053,North India,Engineering,Male,Yes,0,17,131,103,67,146,88,82,108
745,279125,South India,Engineering,Male,Yes,1,13,133,118,75,140,149,130,107
746,279276,North India,Engineering,Male,Yes,1,14,83,122,40,82,122,91,47
747,279297,North India,Engineering,Male,No,0,7,186,61,91,140,74,105,111
748,279301,Eastern India,Engineering,Female,Yes,1,14,117,89,51,139,100,126,72
749,279446,Central India,Engineering,Male,No,0,7,101,107,77,147,109,92,120
750,279594,North India,Non-Engineering,Female,No,1,7,150,76,72,112,119,119,70
751,279616,South India,Engineering,Female,Yes,0,16,147,104,59,124,91,144,109
752,279645,Western India,Engineering,Male,No,1,8,107,93,69,141,131,144,128
753,279649,Eastern India,Non-Engineering,Male,Yes,0,13,158,92,50,107,138,109,70
754,279665,Central India,Engineering,Male,Yes,1,16,134,77,67,105,91,87,90
755,279807,Central India,Engineering,Male,Yes,0,13,176,131,67,141,124,147,106
756,279996,Eastern India,Engineering,Male,No,0,7,162,90,69,109,104,148,111
757,280032,Central India,Engineering,Male,Yes,1,16,109,111,38,105,92,102,85
758,280153,Central India,Non-Engineering,Female,Yes,0,14,125,86,83,123,132,142,98
759,280189,South India,Engineering,Female,No,1,8,131,55,83,177,144,139,103
760,280226,North India,Non-Engineering,Male,Yes,0,17,120,116,80,188,115,170,141
761,280787,South India,Engineering,Female,Yes,1,18,99,118,67,134,139,127,105
762,280807,Central India,Engineering,Female,Yes,0,16,158,85,67,141,88,119,105
763,280865,NorthEast,Engineering,Female,Yes,1,18,94,94,69,123,100,158,100
764,280965,Western India,Engineering,Female,Yes,1,12,162,108,85,168,128,111,113
765,280988,Western India,Non-Engineering,Male,No,1,6,122,80,75,106,101,98,90
766,281017,Central India,Engineering,Female,No,0,6,109,79,50,64,136,122,59
767,281086,Eastern India,Non-Engineering,Male,No,1,7,98,79,54,120,116,134,95
768,281098,South India,Engineering,Female,Yes,1,14,125,75,66,126,139,123,82
769,281175,Western India,Engineering,Male,Yes,1,16,189,72,75,109,83,97,93
770,281246,North India,Engineering,Female,No,1,8,134,76,70,105,113,104,90
771,281311,Eastern India,Engineering,Male,Yes,1,19,115,70,82,169,148,128,99
772,281318,North India,Engineering,Male,Yes,1,14,133,107,66,187,109,119,166
773,281373,Central India,Engineering,Male,Yes,1,18,104,115,82,123,95,167,104
774,281421,NorthEast,Engineering,Male,No,0,6,104,109,78,116,126,129,81
775,281508,North India,Engineering,Male,No,1,7,126,108,85,111,156,138,108
776,281596,South India,Non-Engineering,Female,Yes,1,13,134,98,91,149,92,120,118
777,281698,NorthEast,Engineering,Male,Yes,1,14,101,77,62,105,98,114,79
778,281840,North India,Engineering,Female,Yes,0,14,134,103,67,99,156,150,85
779,282043,North India,Engineering,Male,Yes,0,16,138,59,37,107,148,112,69
780,282120,Western India,Non-Engineering,Male,No,0,6,106,77,80,92,112,108,86
781,282230,North India,Engineering,Male,No,1,6,171,116,56,128,143,93,98
782,282337,Western India,Engineering,Female,Yes,3,17,141,129,90,161,91,103,147
783,282385,Eastern India,Engineering,Male,Yes,1,18,126,104,90,131,121,94,82
784,282467,Western India,Non-Engineering,Female,Yes,0,18,61,65,72,111,116,112,81
785,282564,NorthEast,Non-Engineering,Female,Yes,1,14,157,107,96,147,106,139,110
786,282579,Central India,Non-Engineering,Male,Yes,0,17,102,112,75,147,137,139,113
787,282707,Western India,Engineering,Male,Yes,1,14,189,78,45,131,85,116,101
788,282735,North India,Engineering,Male,Yes,3,17,128,101,46,107,107,115,48
789,282792,North India,Non-Engineering,Male,Yes,0,16,93,107,90,112,124,126,107
790,282887,North India,Engineering,Male,Yes,0,14,184,88,85,128,117,168,109
791,282992,Eastern India,Engineering,Male,No,1,6,186,106,42,145,115,69,108
792,283001,Western India,Engineering,Male,No,0,6,144,74,91,131,98,143,108
793,283012,North India,Engineering,Female,No,0,6,115,90,61,99,109,111,72
794,283141,Western India,Engineering,Female,Yes,0,13,136,100,59,129,88,115,99
795,283176,South India,Engineering,Male,No,1,7,218,123,78,151,104,144,112
796,283188,North India,Non-Engineering,Female,No,0,6,200,106,77,132,130,121,116
797,283200,Central India,Non-Engineering,Female,Yes,0,13,144,98,74,163,77,104,110
798,283258,Central India,Engineering,Male,Yes,3,13,227,101,77,106,145,139,81
799,283288,Eastern India,Non-Engineering,Male,No,0,6,165,123,74,97,137,127,85
800,283328,North India,Non-Engineering,Male,Yes,1,13,170,113,67,142,120,99,91
801,283353,NorthEast,Engineering,Male,Yes,0,16,104,98,50,132,114,102,89
802,283363,Central India,Engineering,Male,Yes,0,14,82,74,74,133,104,120,121
803,283396,Central India,Engineering,Male,Yes,0,16,166,121,82,116,118,133,116
804,283414,Eastern India,Engineering,Female,Yes,0,14,123,118,74,149,102,127,109
805,283456,North India,Engineering,Male,Yes,0,13,162,129,90,149,100,99,110
806,283604,Central India,Non-Engineering,Male,Yes,1,19,142,84,85,114,126,111,89
807,283644,North India,Non-Engineering,Female,No,1,7,158,91,61,130,122,106,77
808,283801,South India,Engineering,Male,No,0,6,98,110,67,122,100,122,106
809,283820,South India,Engineering,Male,No,0,7,163,130,82,151,132,141,126
810,283847,Central India,Engineering,Male,Yes,0,13,146,72,61,144,85,107,132
811,283951,South India,Engineering,Female,Yes,0,17,146,63,46,121,105,91,86
812,283974,Eastern India,Engineering,Male,No,3,7,158,107,66,143,117,151,114
813,283976,North India,Engineering,Male,Yes,1,16,133,132,78,144,116,159,121
814,283987,North India,Engineering,Male,Yes,1,16,118,102,75,134,146,108,99
815,284075,Central India,Non-Engineering,Female,No,0,6,66,87,59,151,137,118,114
816,284192,Western India,Engineering,Female,Yes,1,14,166,58,62,120,138,85,86
817,284195,NorthEast,Engineering,Male,No,1,8,99,108,88,181,108,100,154
818,284206,NorthEast,Engineering,Male,Yes,1,17,155,70,42,138,140,156,89
819,284232,North India,Engineering,Male,Yes,1,16,189,108,83,179,86,143,132
820,284243,NorthEast,Engineering,Female,No,1,7,94,102,67,118,153,118,87
821,284254,Eastern India,Non-Engineering,Male,No,0,7,162,113,54,119,100,129,104
822,284352,Western India,Engineering,Male,No,0,7,141,57,69,114,154,147,111
823,284368,NorthEast,Engineering,Female,Yes,0,13,138,77,70,124,96,149,105
824,284405,South India,Engineering,Male,Yes,1,16,160,111,72,155,135,127,120
825,284567,Western India,Engineering,Male,Yes,3,13,154,57,66,118,98,119,101
826,284631,NorthEast,Engineering,Female,Yes,0,17,210,105,69,144,142,117,110
827,284647,Central India,Engineering,Male,No,1,7,123,88,91,140,125,113,121
828,284794,NorthEast,Engineering,Male,Yes,1,15,101,106,72,130,99,136,114
829,284807,Eastern India,Engineering,Male,No,1,6,125,134,66,131,109,129,105
830,284854,NorthEast,Engineering,Female,Yes,1,16,128,93,70,106,109,130,82
831,284958,Western India,Engineering,Male,Yes,1,17,192,121,64,132,116,128,102
832,285034,NorthEast,Engineering,Male,Yes,0,16,109,70,59,118,131,120,111
833,285066,Central India,Engineering,Male,Yes,1,19,150,71,72,117,96,139,115
834,285139,Eastern India,Engineering,Male,Yes,1,13,122,111,82,142,133,131,105
835,285231,Central India,Engineering,Male,Yes,1,12,149,91,54,112,132,100,85
836,285259,Eastern India,Engineering,Female,No,1,6,112,72,69,124,143,160,96
837,285479,North India,Non-Engineering,Female,Yes,1,18,106,115,72,112,122,119,73
838,285502,South India,Engineering,Female,Yes,1,14,136,91,78,140,105,118,102
839,285526,Western India,Engineering,Female,Yes,1,19,146,81,85,149,123,91,94
840,285527,Central India,Non-Engineering,Male,Yes,0,13,146,100,74,113,117,102,81
841,285703,Western India,Engineering,Female,Yes,1,12,195,114,62,131,121,107,108
842,285708,Western India,Engineering,Female,Yes,1,12,154,105,59,147,103,147,122
843,285763,Western India,Engineering,Female,No,1,7,186,128,64,138,128,125,132
844,285837,Eastern India,Engineering,Female,No,0,9,182,132,94,152,98,106,144
845,285946,South India,Engineering,Female,No,0,7,98,92,90,137,133,117,106
846,286067,Western India,Engineering,Female,Yes,1,16,138,89,90,166,141,136,147
847,286080,North India,Engineering,Male,Yes,0,16,67,116,80,138,144,104,101
848,286281,Eastern India,Engineering,Female,No,0,7,96,103,101,158,89,105,145
849,286309,Central India,Engineering,Male,Yes,0,15,141,123,70,142,147,141,106
850,286335,North India,Engineering,Male,Yes,1,17,85,94,77,135,128,122,107
851,286385,Central India,Non-Engineering,Male,No,1,7,136,95,77,147,136,147,110
852,286463,North India,Engineering,Male,Yes,1,16,136,113,61,116,137,112,78
853,286497,North India,Engineering,Male,Yes,0,16,82,126,80,156,147,161,123
854,286498,North India,Engineering,Male,Yes,1,13,173,79,50,137,92,102,78
855,286509,South India,Engineering,Male,No,1,8,114,89,59,104,155,140,95
856,286542,Eastern India,Engineering,Male,Yes,0,14,133,72,59,123,118,109,86
857,286550,Central India,Engineering,Male,Yes,1,15,94,95,70,133,140,120,123
858,286575,NorthEast,Engineering,Male,No,0,7,109,95,69,132,151,143,103
859,286577,South India,Engineering,Female,No,1,7,139,106,98,107,117,105,116
860,286739,Eastern India,Engineering,Male,Yes,1,17,150,105,88,169,118,155,126
861,286748,South India,Non-Engineering,Female,No,1,8,134,95,83,161,166,156,122
862,286794,North India,Engineering,Male,Yes,1,14,163,120,58,96,108,130,63
863,286824,North India,Engineering,Male,Yes,0,12,149,92,86,141,137,111,103
864,286861,NorthEast,Engineering,Male,No,1,8,158,77,72,126,124,90,90
865,286869,Eastern India,Engineering,Female,No,0,9,125,144,64,159,102,108,126
866,287060,North India,Engineering,Male,No,0,7,82,87,43,100,147,180,70
867,287202,Central India,Non-Engineering,Male,No,0,7,128,105,85,127,88,110,106
868,287322,North India,Engineering,Male,Yes,1,17,131,77,61,112,103,107,117
869,287395,North India,Engineering,Female,No,1,8,102,110,66,157,102,120,99
870,287590,North India,Non-Engineering,Female,No,1,7,117,65,64,111,119,102,81
871,287595,NorthEast,Engineering,Male,No,1,7,56,93,67,117,159,159,108
872,287729,Eastern India,Engineering,Male,No,1,7,144,96,58,138,123,124,120
873,287733,North India,Non-Engineering,Female,Yes,0,16,166,114,69,113,97,130,96
874,287801,NorthEast,Engineering,Male,Yes,1,12,62,97,77,139,116,119,107
875,287821,Western India,Engineering,Male,Yes,1,14,126,117,88,172,106,100,131
876,287834,Central India,Engineering,Male,Yes,1,12,131,104,88,152,104,111,103
877,287865,Central India,Engineering,Male,Yes,0,15,138,95,80,122,127,106,108
878,287875,Central India,Engineering,Male,No,1,7,122,87,64,109,147,113,66
879,288080,Central India,Non-Engineering,Male,No,1,8,115,87,70,122,100,106,97
880,288125,South India,Engineering,Male,No,1,8,166,78,69,109,131,119,90
881,288232,Western India,Non-Engineering,Male,No,1,7,107,125,90,137,85,109,118
882,288393,South India,Engineering,Male,No,0,7,51,94,70,118,142,174,117
883,288404,NorthEast,Engineering,Female,Yes,1,19,165,88,35,128,118,140,93
884,288458,Central India,Engineering,Male,Yes,0,16,150,77,61,110,131,133,85
885,288530,Western India,Engineering,Female,Yes,1,16,114,97,77,130,91,135,104
886,288534,North India,Engineering,Male,No,1,8,134,97,85,126,91,98,120
887,288567,Eastern India,Engineering,Female,Yes,1,17,102,63,50,88,144,130,54
888,288582,North India,Engineering,Male,Yes,1,14,162,84,70,152,157,130,112
889,288634,Western India,Engineering,Male,Yes,1,15,219,75,74,124,125,87,94
890,288644,North India,Engineering,Male,Yes,0,17,78,104,58,124,138,97,88
891,288829,Central India,Engineering,Male,Yes,1,16,94,96,83,146,140,118,114
892,288832,South India,Engineering,Male,No,1,6,112,103,61,135,122,94,94
893,288870,Western India,Engineering,Male,No,1,8,181,74,75,141,131,117,109
894,288919,Central India,Non-Engineering,Female,Yes,1,18,192,88,82,141,131,158,100
895,288930,North India,Engineering,Male,No,1,7,186,97,80,146,137,139,108
896,289067,NorthEast,Engineering,Male,Yes,1,14,114,102,90,174,98,123,122
897,289077,Western India,Non-Engineering,Male,Yes,1,12,123,97,69,110,129,128,74
898,289088,Western India,Engineering,Male,No,0,6,125,95,75,141,80,113,83
899,289106,Eastern India,Engineering,Male,Yes,1,16,96,106,54,133,127,127,101
900,289172,South India,Engineering,Male,Yes,1,13,146,85,54,98,128,128,71
901,289248,North India,Non-Engineering,Female,Yes,1,10,122,92,61,139,128,144,104
902,289396,NorthEast,Engineering,Female,Yes,1,16,146,89,56,144,116,100,110
903,289452,Central India,Non-Engineering,Male,Yes,0,14,163,74,70,125,125,114,95
904,289547,NorthEast,Engineering,Male,Yes,1,14,136,88,67,113,141,121,56
905,289584,Central India,Engineering,Female,No,1,8,109,92,72,124,108,111,99
906,289629,Western India,Non-Engineering,Male,Yes,1,14,134,82,70,115,120,119,104
907,289631,Western India,Engineering,Male,Yes,0,16,155,89,75,139,151,131,94
908,289638,South India,Engineering,Female,Yes,1,11,134,103,75,119,142,127,96
909,289670,NorthEast,Engineering,Female,Yes,1,18,158,101,66,127,74,106,110
910,289679,North India,Non-Engineering,Male,Yes,1,15,115,105,82,175,105,97,105
911,289740,South India,Engineering,Male,No,1,6,146,78,69,126,81,132,78
912,289809,Central India,Non-Engineering,Female,Yes,1,14,158,105,59,143,144,154,85
913,289899,North India,Engineering,Male,Yes,0,19,166,86,69,97,152,130,62
914,289925,Central India,Engineering,Female,Yes,1,16,144,85,74,105,123,143,88
915,289966,North India,Engineering,Male,No,0,7,56,92,80,111,95,134,84
916,290046,Eastern India,Engineering,Male,No,0,7,125,106,66,131,115,117,85
917,290071,Western India,Non-Engineering,Male,No,1,9,123,74,43,114,109,102,87
918,290229,North India,Engineering,Male,No,0,7,141,114,80,127,108,107,97
919,290308,Western India,Engineering,Male,No,1,6,99,102,78,131,118,104,125
920,290332,Eastern India,Non-Engineering,Male,Yes,0,13,83,120,61,138,149,117,115
921,290359,South India,Non-Engineering,Male,No,0,7,138,75,75,96,111,119,106
922,290474,NorthEast,Non-Engineering,Male,No,1,7,118,105,93,134,97,129,116
923,290490,North India,Engineering,Male,No,1,8,141,129,82,142,81,115,138
924,290562,South India,Engineering,Female,Yes,1,15,147,111,64,126,154,160,72
925,290565,Eastern India,Engineering,Male,No,0,7,83,89,69,121,136,145,85
926,290572,Western India,Engineering,Female,Yes,1,16,142,115,85,156,116,138,138
927,290686,North India,Engineering,Male,Yes,0,21,138,81,50,94,120,144,63
928,290796,South India,Non-Engineering,Male,Yes,1,13,138,92,46,147,77,108,107
929,290803,North India,Engineering,Female,Yes,0,14,130,108,83,160,106,108,98
930,290810,Eastern India,Engineering,Male,Yes,0,17,130,103,94,127,108,154,107
931,290888,Eastern India,Engineering,Female,Yes,1,12,107,88,69,135,111,146,106
932,290897,North India,Non-Engineering,Male,Yes,0,17,107,105,54,103,112,132,63
933,290963,North India,Engineering,Male,No,1,6,120,86,67,142,137,126,98
934,290975,Western India,Non-Engineering,Female,No,0,6,222,114,98,114,84,88,89
935,290996,Western India,Engineering,Male,Yes,0,14,149,102,72,137,101,122,105
936,291081,Eastern India,Engineering,Male,Yes,1,15,131,102,66,115,130,137,110
937,291085,Eastern India,Engineering,Male,Yes,0,14,133,92,88,145,81,133,119
938,291089,Western India,Engineering,Male,No,0,7,160,108,59,116,133,145,94
939,291093,NorthEast,Engineering,Female,No,0,7,163,98,82,147,112,124,119
940,291100,Central India,Engineering,Male,Yes,1,15,51,98,85,121,101,146,110
941,291155,Eastern India,Engineering,Female,No,1,6,134,86,70,144,140,153,80
942,291161,North India,Engineering,Male,No,1,6,142,112,64,114,101,95,132
943,291248,Western India,Engineering,Female,Yes,1,14,56,91,69,148,131,108,111
944,291361,South India,Engineering,Male,Yes,1,14,88,78,61,118,151,125,98
945,291362,North India,Engineering,Female,Yes,0,11,171,81,53,129,144,101,70
946,291416,Western India,Non-Engineering,Male,Yes,1,15,128,67,61,116,84,151,73
947,291418,Central India,Engineering,Male,Yes,1,16,118,96,66,141,92,95,107
948,291473,Western India,Engineering,Male,Yes,1,14,128,118,59,146,102,117,114
949,291582,Western India,Non-Engineering,Male,No,0,7,136,119,90,139,103,123,113
950,291589,NorthEast,Engineering,Male,Yes,1,11,88,119,83,147,102,124,119
951,291611,NorthEast,Engineering,Male,No,1,6,149,139,85,150,106,91,117
952,291699,North India,Engineering,Male,No,1,9,80,103,70,159,86,86,126
953,291830,Western India,Engineering,Male,Yes,0,15,162,116,62,168,90,128,126
954,291859,Western India,Engineering,Female,Yes,1,14,139,121,86,150,121,141,115
955,291965,Central India,Engineering,Female,Yes,0,16,66,137,75,124,103,138,113
956,291972,NorthEast,Engineering,Male,Yes,0,13,123,63,38,120,81,115,81
957,291999,North India,Engineering,Male,No,1,6,194,123,69,119,96,115,102
958,292022,North India,Engineering,Female,Yes,0,15,93,101,75,121,90,128,92
959,292109,Western India,Engineering,Male,Yes,1,13,168,106,74,142,107,132,102
960,292133,Eastern India,Engineering,Male,No,0,7,118,84,74,135,106,85,113
961,292170,Central India,Engineering,Female,No,1,7,166,111,59,98,146,132,38
962,292198,Western India,Engineering,Male,Yes,1,14,118,65,66,112,113,134,101
963,292333,South India,Engineering,Male,Yes,1,15,197,112,66,131,99,115,102
964,292352,North India,Non-Engineering,Female,Yes,1,17,134,96,62,100,108,106,88
965,292457,NorthEast,Engineering,Female,Yes,1,16,173,110,61,130,109,108,117
966,292472,NorthEast,Engineering,Male,No,1,7,147,126,58,122,117,131,105
967,292484,Central India,Engineering,Female,Yes,0,15,75,89,80,71,116,110,77
968,292551,Western India,Non-Engineering,Female,Yes,0,14,178,63,64,151,86,133,113
969,292714,North India,Engineering,Male,No,1,7,90,84,107,145,86,126,109
970,292799,North India,Engineering,Female,Yes,0,17,114,89,67,107,106,93,91
971,292826,Western India,Engineering,Male,Yes,0,14,99,91,70,117,108,111,91
972,292907,North India,Engineering,Male,Yes,0,16,110,126,69,126,107,133,98
973,293026,Central India,Engineering,Male,Yes,1,15,83,80,94,154,142,104,137
974,293041,South India,Non-Engineering,Female,No,1,8,131,116,86,134,130,125,102
975,293050,North India,Engineering,Female,Yes,0,13,133,79,59,86,120,124,84
976,293070,Eastern India,Engineering,Female,Yes,0,16,109,137,72,125,131,132,87
977,293175,Central India,Engineering,Male,Yes,0,11,184,93,75,125,131,95,112
978,293260,Central India,Engineering,Female,Yes,1,19,155,89,67,152,126,91,111
979,293307,NorthEast,Engineering,Male,Yes,0,15,80,92,86,143,103,139,140
980,293326,Central India,Engineering,Female,Yes,0,14,128,103,53,126,105,138,97
981,293342,North India,Engineering,Male,No,1,6,106,77,56,93,143,114,77
982,293374,Western India,Engineering,Male,Yes,1,13,150,75,77,132,157,155,92
983,293404,Eastern India,Non-Engineering,Female,Yes,0,16,142,99,54,144,150,134,83
984,293418,NorthEast,Engineering,Male,Yes,1,16,184,68,74,139,137,122,80
985,293421,North India,Engineering,Male,No,0,7,130,98,70,120,109,141,103
986,293485,Western India,Non-Engineering,Male,Yes,1,16,138,88,70,98,146,134,73
987,293501,Western India,Non-Engineering,Male,Yes,0,16,38,121,88,142,109,123,112
988,293521,Western India,Engineering,Female,Yes,1,15,122,102,66,112,115,124,89
989,293558,North India,Engineering,Female,No,1,6,45,108,67,147,80,92,108
990,293591,North India,Engineering,Female,Yes,0,16,130,106,74,122,109,106,99
991,293887,Western India,Engineering,Male,Yes,0,15,155,72,66,90,68,93,47
992,294053,Eastern India,Engineering,Male,Yes,0,14,122,75,59,133,137,135,96
993,294057,North India,Non-Engineering,Male,Yes,1,17,146,89,54,129,96,146,90
994,294058,North India,Non-Engineering,Male,Yes,1,16,122,89,86,156,115,119,150
995,294087,Eastern India,Engineering,Male,Yes,0,16,131,86,77,100,165,136,76
996,294182,South India,Engineering,Female,Yes,1,12,110,91,69,131,130,137,107
997,294184,Western India,Non-Engineering,Male,Yes,1,14,176,85,66,125,121,102,73
998,294198,Eastern India,Non-Engineering,Male,Yes,1,17,176,115,85,129,105,131,108
999,294230,NorthEast,Engineering,Male,Yes,0,15,106,120,74,124,115,124,86
1000,294327,North India,Engineering,Male,Yes,1,18,138,101,64,114,123,133,89
1001,294377,North India,Engineering,Male,Yes,1,15,123,45,75,151,111,120,96
1002,294422,South India,Engineering,Male,Yes,1,15,168,80,70,138,124,161,112
1003,294498,South India,Engineering,Male,Yes,1,14,134,94,88,94,135,128,84
1004,294504,Western India,Non-Engineering,Male,Yes,0,14,139,77,75,130,114,95,109
1005,294538,North India,Engineering,Male,Yes,0,15,120,77,70,130,113,116,95
1006,294556,NorthEast,Engineering,Female,Yes,1,16,157,103,70,121,123,122,113
1007,294579,NorthEast,Engineering,Female,No,1,7,216,86,67,146,115,152,96
1008,294690,Western India,Engineering,Male,Yes,0,17,104,79,42,115,102,118,88
1009,294897,NorthEast,Engineering,Male,Yes,1,15,114,112,62,133,156,104,73
1010,295031,North India,Engineering,Male,Yes,1,14,138,85,59,121,129,148,73
1011,295092,Central India,Engineering,Male,Yes,0,14,158,71,91,162,135,93,128
1012,295132,NorthEast,Engineering,Female,No,1,6,93,109,93,140,139,109,122
1013,295151,South India,Non-Engineering,Male,Yes,0,17,166,88,58,136,124,151,98
1014,295274,Eastern India,Engineering,Female,Yes,1,16,74,68,45,145,121,138,80
1015,295293,Western India,Non-Engineering,Male,Yes,0,15,104,92,40,145,147,102,102
1016,295350,South India,Engineering,Female,Yes,1,13,157,69,85,145,166,117,133
1017,295361,North India,Engineering,Female,No,1,7,99,121,67,116,150,137,94
1018,295410,Western India,Engineering,Female,No,1,7,187,118,75,133,73,88,72
1019,295555,Central India,Engineering,Male,No,1,9,136,129,78,137,122,131,99
1020,295619,South India,Engineering,Female,Yes,0,15,158,107,66,159,106,110,110
1021,295621,Western India,Engineering,Male,Yes,0,15,131,73,69,144,106,129,82
1022,295664,North India,Engineering,Male,Yes,1,16,154,94,85,135,151,167,110
1023,295841,NorthEast,Engineering,Male,Yes,1,14,146,94,69,144,148,135,99
1024,295847,NorthEast,Non-Engineering,Male,Yes,0,17,146,106,74,136,140,125,109
1025,295923,Central India,Engineering,Male,No,0,6,139,93,94,147,129,128,141
1026,296063,Eastern India,Engineering,Male,Yes,1,12,139,81,69,122,117,139,106
1027,296083,Western India,Engineering,Female,Yes,0,16,70,78,67,100,157,151,72
1028,296097,Western India,Non-Engineering,Female,Yes,0,12,102,85,62,118,98,126,92
1029,296120,North India,Engineering,Male,Yes,0,16,163,118,86,140,154,130,116
1030,296175,Central India,Engineering,Male,No,1,7,149,74,82,152,124,125,109
1031,296230,Western India,Engineering,Female,Yes,0,12,118,86,72,84,127,145,70
1032,296255,Eastern India,Engineering,Female,No,1,7,205,84,96,109,106,140,105
1033,296288,Eastern India,Engineering,Female,Yes,0,16,109,113,80,166,143,175,119
1034,296310,Central India,Non-Engineering,Male,Yes,1,15,208,102,70,178,125,127,146
1035,296337,North India,Engineering,Male,Yes,0,13,125,79,74,115,114,119,88
1036,296460,North India,Non-Engineering,Female,No,0,9,166,94,48,81,106,134,60
1037,296482,Eastern India,Engineering,Male,Yes,0,18,149,105,72,132,111,136,100
1038,296503,Central India,Engineering,Female,Yes,0,14,122,92,59,140,87,116,116
1039,296662,North India,Engineering,Female,Yes,1,16,117,120,83,192,85,108,173
1040,296758,North India,Non-Engineering,Female,Yes,0,15,104,94,48,104,121,109,64
1041,296877,South India,Non-Engineering,Male,No,0,7,104,70,54,86,138,129,80
1042,296911,North India,Engineering,Male,Yes,1,14,166,97,51,132,125,136,104
1043,296925,North India,Engineering,Female,Yes,1,15,155,68,59,127,126,142,108
1044,296953,North India,Engineering,Male,Yes,1,15,126,105,78,150,138,157,108
1045,296998,North India,Engineering,Male,Yes,0,14,120,76,78,127,107,100,80
1046,297002,South India,Engineering,Female,Yes,0,19,125,105,69,110,136,148,90
1047,297163,Western India,Engineering,Male,No,1,7,117,92,78,120,127,120,104
1048,297210,Central India,Non-Engineering,Male,Yes,1,12,88,73,82,163,109,137,90
1049,297214,Central India,Engineering,Male,Yes,0,15,136,110,64,140,133,114,109
1050,297377,Western India,Non-Engineering,Female,No,0,7,138,99,66,94,118,134,88
1051,297387,South India,Engineering,Male,No,0,8,122,90,42,87,156,165,79
1052,297422,South India,Non-Engineering,Female,Yes,1,13,176,77,59,110,104,102,85
1053,297436,North India,Engineering,Male,Yes,1,15,80,92,69,123,133,117,93
1054,297440,Eastern India,Engineering,Male,No,1,7,118,100,70,133,119,105,100
1055,297512,North India,Engineering,Female,No,0,6,130,84,82,120,125,121,98
1056,297537,Central India,Engineering,Male,Yes,3,16,171,114,66,123,118,118,72
